Sentences,labels
Việc nỗ lực đảm bảo an toàn và duy trì sức khỏe của nhân viên trong bối cảnh đại dịch COVID-19 đã mang về cho chúng tôi giải Vàng danh giá từ Hiệp hội Hoàng gia phòng chống tai nạn (RoSPA) năm thứ tám liên tiếp vào năm 2022.,2
"Jetstar đã triển khai các Công cụ Tình báo Về Mối Đe Doạ Tiên Tiến để xác định vầ giảm thiểu các mối đe doạ mạng mới nổi, đồng thời thường xuyên tiến hành kiểm tra về an ninh mạng của mình..",3
"Việc truyền thông và huấn luyện của Bộ Quy tắc Ứng xử bao gồm các quy tắc, hướng dẫn, nguyên tắc cơ bản, tiêu chuẩn đạo đức và hành vi mà Tập đoàn mong đợi tất cả nhân viên phải tuân theo.",2
"Các loại bảo hiểm y tế cụ thể có sẵn để hỗ trợ tài chính cho những cá nhân bị ảnh hưởng bởi các tình trạng nghiêm trọng như ung thư và tim mạch nhằm chia sẻ gánh nặng tài chính với họ, cải thiện chất lượng cuộc sống của họ và đóng góp vào sức khỏe tổng thể của cộng đồng.",2
Hợp tác này đặc biệt quan trọng đối với hoạt động của cả hai công ty sau khi các chuyến bay tới Úc bị đình chỉ do đại dịch COVID-19 đang diễn ra.,0
"Câu sửa đổi đảm bảo ngữ pháp, cú pháp và chính tả thích hợp trong khi truyền đạt cùng một ý nghĩa như câu gốc.",0
ISO/IEC 14064-1: Tiêu chuẩn quốc tế về đo lường và báo cáo phát thải khí nhà kính cho các thực thể tại Tổ chức tiêu chuẩn hóa quốc tế.,1
"Chúng tôi muốn tạo ra một môi trường làm việc có ý thức về sự bền vững trong kinh doanh, các vấn đề xã hội và mối quan tâm của nhà đầu tư.",2
"""Bảo hiểm nằm viện an toàn:"" sản phẩm này nhắm đến đối tượng là chủ sở hữu nhà và các gia đình trong độ tuổi từ 18-45 ở một số thành phố có chi phí sinh hoạt tương đối cao, hoặc những người sống ở khu vực mà thu nhập trung bình của hộ gia đình vượt quá ngưỡng nhất định.",2
"Câu đã sửa là ""Hãy thực hiện việc giảm thiểu, tái chế và tái sử dụng chất thải.""",1
"Công ty Cổ phần Tập đoàn PAN xây dựng Nội quy lao động, Cơ chế tiếp nhận và xử lý khiếu nại, Thỏa ước Lao động để đảm bảo thực hiện nguyên tắc dân chủ và minh bạch tại nơi làm việc nhằm phản ánh và giải quyết tất cả các ý kiến.",3
"Sáng kiến chiến lược của Vingroup liên quan đến việc quản lý chất thải: Thực hiện các biện pháp để cải thiện hiệu quả sử dụng chất thải trong tất cả các hoạt động vận hành, chẳng hạn như lắp đặt thiết bị giảm dòng chảy và tối ưu hóa hệ thống tưới.",1
"Các sản phẩm tiêu biểu như sau: Bảo hiểm cháy bắt buộc (theo Nghị định 23/2018 / ND-CP), Bảo hiểm mọi rủi ro tài sản, bảo hiểm Nhà tư nhân, máy móc, trang thiết bị, vật tư hàng hóa, nguyên liệu và kho bãi được bảo vệ toàn diện và tối ưu khỏi các rủi ro về hỏa hoạn cháy nổ, thiên tai.",2
"Và Cittāful Living đã cung cấp cho chúng tôi một bộ sưu tập các chiếc rổ thủ công tự nhiên, mỗi chiếc đều có gắn thẻ ghi ""Tại Pizza 4P s Ấn Độ, chúng tôi chú trọng việc tìm nguồn cung ứng sản phẩm địa phương chất lượng để làm dụng cụ bàn ăn, đồ nội thất và thậm chí là đồng phục cho bạn Partner (nhân viên) của chúng tôi.""",2
"Các hệ thống QLRR MT-XH bao gồm một số khía cạnh, như đảm bảo rằng tất cả các khoản tín dụng đều được tài trợ cho những dự án có tác động tiêu cực thấp nhất và tuân theo quy trình quản lý rủi ro phù hợp với thông lệ quốc tế tốt trong ngành.",3
"Theo quy định tại điểm b khoản 3 Điều 26 Luật Quản lý thuế, trường hợp người nộp thuế không đăng ký thuế hoặc chưa được cấp mã số thuế thì cơ quan quản lý thuế cấp quận nơi cá nhân cư trú (trong trường hợp tổ chức trả thu nhập không có đơn vị trực thuộc) hoặc nơi tổ chức đóng trụ sở chính hoặc địa điểm kinh doanh đối với các chi nhánh, văn phòng đại diện, địa điểm kinh doanh khác của tổ chức có trách nhiệm khai thuế và nộp hồ sơ đăng ký thuế cho người nộp thuế.",3
"Với hơn 700 phòng giao dịch tại 63 tỉnh thành, Bảo Việt cung cấp sản phẩm tới người dân trên cả nước, tạo việc làm cho khoảng 200 chi nhánh, đồng thời góp phần vào sự tăng trưởng của các nhà cung cấp địa phương và đóng góp ngân sách địa phương.",2
Sự kiện đặc biệt này sẽ được tổ chức tại Hồ Tràm nhằm thúc đẩy trao đổi văn hóa và giao lưu giữa những người tham gia.,3
"Phạm vi bảo hiểm toàn diện mang lại nhiều lợi ích cho xã hội, đặc biệt là với các nhóm dân số dễ bị tổn thương như trẻ em và những cá nhân vẫn còn phụ thuộc vào người khác, có thể được coi là đối tượng ưu tiên trong cộng đồng.",2
"Hàng chục nghìn lượt người cao tuổi tại mười tỉnh thành được thăm khám miễn phí bởi đội ngũ các bác sĩ và chuyên gia tư vấn dinh dưỡng từ An Khang, với một chương trình diễn ra suốt cuối năm nay.",2
"Câu nên được viết lại là: ""Theo thông lệ ngành, luật pháp và các chuẩn mực hành nghề, cũng như các hiệp hội chuyên môn mà bảo hiểm Bảo Việt đã tham gia.""",3
"Do đó, thực hiện trách nhiệm xã hội là trọng tâm hướng tới của chúng tôi.",2
"Trước khi đi vào quá trình sản xuất, vật liệu phải trải qua một cuộc thẩm định khác về chất lượng và các thông số kỹ thuật cho sự an toàn của môi trường.",1
"Trong lĩnh vực chăm sóc sức khỏe, Vinmec đi đầu trong việc triển khai các công nghệ hiện đại và thực hành tân tiến nhất ở Việt Nam.",2
"Các tổ chức phải liên tục theo dõi các tác động về môi trường của hoạt động kinh doanh thông qua việc quản lý chất thải hiệu quả, giảm thiểu tiêu thụ vật liệu và năng lượng cũng như thực hiện các biện pháp sử dụng nước bền vững trong quá trình xây dựng và vận hành dự án.",1
"Kiểm tra, giám sát các khoản phải thu, chi phí, nghĩa vụ nộp thuế và thanh toán nợ; kiểm tra quản lý và sử dụng tài sản cũng như nguồn hình thành tài sản; phát hiện và ngăn ngừa những hành vi vi phạm luật về tài chính-kế toán.",3
"Khám sức khoẻ định kỳ được thực hiện hàng năm cho nhân viên, tối thiểu một lần trong thời gian thử việc.",2
"Nâng cao nhận thức về các sáng kiến ​​bảo tồn môi trường đối với nhân viên, như thực hành tiết kiệm năng lượng, là điều cần thiết để tạo ra một chiến dịch truyền thông nội bộ thành công tại SSI.",2
Chỉ những khoản dự trữ có thể được hoàn nhập đến mức tối đa như giá gốc của các chứng khoán này cho đến khi lãi hoặc lỗ do bán chứng khoán nắm giữ để bán sẽ được ghi nhận trong báo cáo kết quả kinh doanh.,3
"Biện pháp bảo mật của chúng tôi nhằm đảm bảo rằng tất cả những người tham gia đều nhận thức đầy đủ về tác động đến sức khoẻ, an toàn cũng như sự tuân thủ theo quy định trong quá trình thực hiện nhiệm vụ của mình.",2
"Dựa trên kết quả đánh giá, chúng ta sẽ xem xét và điều chỉnh kế hoạch tăng trưởng nghề nghiệp cho mỗi nhân viên để phản ánh những tiến bộ hiện tại.",2
"Trong suốt năm, các khoản đầu tư ngắn hạn tăng chủ yếu là do thu nhập ròng trước thuế tích cực của PNJ.",0
Tỷ lệ điện năng được cung cấp bởi năng lượng tái tạo so với mức tiêu thụ điện là 10%.,1
"STK vẫn có thể giữ những đơn đặt hàng giá trị gia tăng cao từ những khách hàng cao cấp của mình nhờ vào sự tin tưởng lâu dài của khách hàng trong kỹ thuật sản xuất các sản phẩm giá trị gia tăng và dịch vụ khách hàng xuất sắc (thời gian giao hàng nhanh, dịch vụ trước và sau khi mua hàng).",2
"Nâng cao cơ hội kết nối mạng lưới chuyên môn, các chương trình cố vấn, phát triển nghề nghiệp và khám phá khả năng cá nhân của bạn.",2
"Dựa trên chiến lược cấp cao của tập đoàn, mỗi công ty con PL thiết lập các quy trình và hướng dẫn về an ninh thông tin độc đáo dựa trên lĩnh vực chuyên môn của họ.",3
Thông tin rõ ràng là cung cấp cho khách hàng về sản phẩm và nguồn cung ứng vật tư của chúng tôi.,2
"Ông Yeo có bằng Cử nhân về Khoa học Ứng dụng (Công nghệ Công nghiệp) và là Tiến sĩ danh dự của Kỹ sư, từ Đại học Toronto ở Canada.",0
"Trong số những công ty này có Coteccons và Unicons, cả hai đều được coi là một trong những công ty tốt nhất tại Việt Nam.",0
"Các vấn đề này được đánh giá dựa trên tầm quan trọng đối với các bên liên quan và tác động đến sự thành công trong kinh doanh của tập đoàn, cho phép chúng ta ưu tiên các mục tiêu hành động và phân bổ tài nguyên một cách hiệu quả.",3
"Tại Việt Nam, PLC thể hiện sự cống hiến cao độ trong việc theo đuổi ESG nhưng vẫn thận trọng khi bắt tay vào hành trình này: Người tiêu dùng, nhà đầu tư và nhân viên là những động lực chính thúc đẩy cam kết thực hiện các sáng kiến về môi trường, xã hội và quản trị của công ty.",3
"Tại Tập đoàn Bảo Việt, con người là tài sản quý giá nhất của công ty và họ được coi như những nhân tố quan trọng đối với sự thành công.",2
Tạo công ăn việc làm và đóng góp vào tăng trưởng kinh tế là rất quan trọng đối với phúc lợi xã hội.,2
"Cùng với sự lãnh đạo hiệu quả của Công ty TNHH Bất động sản Novaland, các cá nhân phải thể hiện tính chính trực, chuyên nghiệp cao độ để đảm bảo tăng trưởng mạnh mẽ và bền vững trong vòng năm năm tới.",3
"Bao gồm mười thành viên, bao gồm hai thành viên độc lập và bốn thành viên Hội đồng quản trị, nhiệm vụ là giám sát sự quản lý của Ủy ban điều hành về việc xử lý các loại rủi ro có thể gây nguy hiểm cho hoạt động kinh doanh của ACB.",3
"Để nâng cao hiệu quả hoạt động kiểm soát và quản lý rủi ro, chúng tôi sẽ thiết kế một phần mềm đào tạo tuân thủ dựa trên web để đảm bảo tất cả nhân viên đều có thể truy cập dễ dàng vào các quy định pháp luật cũng như chính sách nội bộ của công ty.",3
